batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
3129,2023,MLB,AAA,5,1635,87.64938105263157,"ARIMAX(0, 0, 0)",cv,2.48278702088037,2.4207128594439524,-40.285134369378916,0,0,0,105.03261722368306,105.03260710428498,105.03262734308115,5.162958206086638e-06
3129,2023,MLB,MLB,5,1635,87.64938105263157,"ARIMAX(0, 0, 0)",cv,2.48278702088037,2.4207128594439524,-40.285134369378916,0,0,0,86.04239942907944,86.04238930968135,86.04240954847752,5.162958206086638e-06
3131,2023,AAA,AA,3,844,86.91159735099338,"ARIMAX(0, 0, 0)",aic,,,-45.91476798356841,0,0,0,88.5009692373206,88.50095758359744,88.50098089104377,5.945777124164736e-06
3131,2023,AAA,AAA,3,844,86.91159735099338,"ARIMAX(0, 0, 0)",aic,,,-45.91476798356841,0,0,0,87.91822367628906,87.9182120225659,87.91823533001222,5.945777124164736e-06
3131,2023,AAA,MLB,3,844,86.91159735099338,"ARIMAX(0, 0, 0)",aic,,,-45.91476798356841,0,0,0,82.24740278943159,82.24739113570843,82.24741444315475,5.945777124164736e-06
3132,2021,AAA,AA,3,627,90.82904963235293,"ARIMAX(0, 0, 0)",aic,,,-49.02710049346581,0,0,0,90.50847527256767,90.50846514302349,90.50848540211184,5.168134785433221e-06
3132,2021,AAA,AAA,3,627,90.82904963235293,"ARIMAX(0, 0, 0)",aic,,,-49.02710049346581,0,0,0,90.71315928838793,90.71314915884375,90.71316941793211,5.168134785433221e-06
3132,2021,AAA,MLB,3,627,90.82904963235293,"ARIMAX(0, 0, 0)",aic,,,-49.02710049346581,0,0,0,87.96276950185039,87.96275937230621,87.96277963139457,5.168134785433221e-06
3138,2023,AAA,AA,5,768,91.51772485207101,"ARIMAX(0, 0, 0)",cv,2.6392246888909563,2.604057053480041,-40.351681461828676,0,0,0,90.07818344762445,90.07817364181756,90.07819325343135,5.00296270261942e-06
3138,2023,AAA,AAA,5,768,91.51772485207101,"ARIMAX(0, 0, 0)",cv,2.6392246888909563,2.604057053480041,-40.351681461828676,0,0,0,91.73191106508676,91.73190125927987,91.73192087089366,5.00296270261942e-06
3138,2023,AAA,MLB,5,768,91.51772485207101,"ARIMAX(0, 0, 0)",cv,2.6392246888909563,2.604057053480041,-40.351681461828676,0,0,0,100.46926922032482,100.46925941451792,100.46927902613172,5.00296270261942e-06
3139,2023,MLB,AA,5,2115,89.98651231617647,"ARIMAX(0, 0, 0)",cv,1.2146206448630026,1.0302045480267097,-40.12778144742141,0,0,0,90.0351408369072,90.03513302186732,90.03514865194708,3.987265244506712e-06
3139,2023,MLB,AAA,5,2115,89.98651231617647,"ARIMAX(0, 0, 0)",cv,1.2146206448630026,1.0302045480267097,-40.12778144742141,0,0,0,90.0351408369072,90.03513302186732,90.03514865194708,3.987265244506712e-06
3139,2023,MLB,MLB,5,2115,89.98651231617647,"ARIMAX(0, 0, 0)",cv,1.2146206448630026,1.0302045480267097,-40.12778144742141,0,0,0,90.0351408369072,90.03513302186732,90.03514865194708,3.987265244506712e-06
3142,2023,AAA,AA,5,530,87.92017857142858,"ARIMAX(0, 0, 0)",aic,,,-88.99514209356907,0,0,0,87.81115119004626,87.81114142178059,87.81116095831193,4.983809015366391e-06
3142,2023,AAA,AAA,5,530,87.92017857142858,"ARIMAX(0, 0, 0)",aic,,,-88.99514209356907,0,0,0,87.62087365793059,87.62086388966492,87.62088342619626,4.983809015366391e-06
3142,2023,AAA,MLB,5,530,87.92017857142858,"ARIMAX(0, 0, 0)",aic,,,-88.99514209356907,0,0,0,66.91361953436137,66.9136097660957,66.91362930262704,4.983809015366391e-06
3143,2023,MLB,AA,5,1016,87.38515826771653,"ARIMAX(0, 0, 0)",cv,4.243510775688007,3.7283385827296485,-35.80161704488059,0,0,0,195.5946368983005,195.59462914263403,195.59464465396698,3.956972690553923e-06
3143,2023,MLB,AAA,5,1016,87.38515826771653,"ARIMAX(0, 0, 0)",cv,4.243510775688007,3.7283385827296485,-35.80161704488059,0,0,0,101.54414793927695,101.54414018361047,101.54415569494344,3.956972697804359e-06
3143,2023,MLB,MLB,5,1016,87.38515826771653,"ARIMAX(0, 0, 0)",cv,4.243510775688007,3.7283385827296485,-35.80161704488059,0,0,0,88.77091690951963,88.77090915385314,88.77092466518612,3.956972697804359e-06
3148,2022,AA,AA,4,243,82.3336857142857,"ARIMAX(0, 0, 0)",aic,,,-75.63241380700194,0,0,0,81.15993153844201,81.15992128585137,81.15994179103265,5.230913592529351e-06
3148,2022,AA,AAA,4,243,82.3336857142857,"ARIMAX(0, 0, 0)",aic,,,-75.63241380700194,0,0,0,80.73842791272415,80.7384176601335,80.73843816531479,5.230913592529351e-06
3148,2022,AA,MLB,4,243,82.3336857142857,"ARIMAX(0, 0, 0)",aic,,,-75.63241380700194,0,0,0,80.73842791272415,80.7384176601335,80.73843816531479,5.230913592529351e-06
3151,2023,AAA,AA,3,741,84.55362652439024,"ARIMAX(0, 0, 0)",aic,,,-49.63925855602794,0,0,0,94.02274470181278,94.02273679883952,94.02275260478605,4.032129217360919e-06
3151,2023,AAA,AAA,3,741,84.55362652439024,"ARIMAX(0, 0, 0)",aic,,,-49.63925855602794,0,0,0,84.93796931819223,84.93796141521896,84.9379772211655,4.032129217360919e-06
3151,2023,AAA,MLB,3,741,84.55362652439024,"ARIMAX(0, 0, 0)",aic,,,-49.63925855602794,0,0,0,84.93796931819223,84.93796141521896,84.9379772211655,4.032129217360919e-06
3152,2022,AAA,AA,4,198,81.62573333333334,"ARIMAX(0, 0, 0)",cv,21.090074303697165,21.090074303697165,-27.010691256663932,0,0,0,98.95405414076359,98.95404393581833,98.95406434570884,5.206604721966609e-06
3152,2022,AAA,AAA,4,198,81.62573333333334,"ARIMAX(0, 0, 0)",cv,21.090074303697165,21.090074303697165,-27.010691256663932,0,0,0,87.3988269770841,87.39881677213884,87.39883718202935,5.206604721966609e-06
3152,2022,AAA,MLB,4,198,81.62573333333334,"ARIMAX(0, 0, 0)",cv,21.090074303697165,21.090074303697165,-27.010691256663932,0,0,0,99.92193660683402,99.92192640188877,99.92194681177928,5.206604721966609e-06
3153,2022,AAA,AA,4,364,81.1488142857143,"ARIMAX(0, 0, 0)",aic,,,-69.16577257777723,0,0,0,48.58877975656344,48.58876821768977,48.58879129543711,5.887180444728658e-06
3153,2022,AAA,AAA,4,364,81.1488142857143,"ARIMAX(0, 0, 0)",aic,,,-69.16577257777723,0,0,0,78.1127636711983,78.11275213232462,78.11277521007197,5.887180448353876e-06
3153,2022,AAA,MLB,4,364,81.1488142857143,"ARIMAX(0, 0, 0)",aic,,,-69.16577257777723,0,0,0,48.58877975656344,48.58876821768977,48.58879129543711,5.887180444728658e-06
3162,2021,AAA,AA,3,468,85.64636644736842,"ARIMAX(0, 0, 0)",aic,,,-50.926694470045774,0,0,0,81.06058471581848,81.06057500754599,81.06059442409097,4.953200248144881e-06
3162,2021,AAA,AAA,3,468,85.64636644736842,"ARIMAX(0, 0, 0)",aic,,,-50.926694470045774,0,0,0,84.15737999410858,84.1573702858361,84.15738970238107,4.953200248144881e-06
3162,2021,AAA,MLB,3,468,85.64636644736842,"ARIMAX(0, 0, 0)",aic,,,-50.926694470045774,0,0,0,81.06058471581848,81.06057500754599,81.06059442409097,4.953200248144881e-06
3163,2023,MLB,AA,5,1841,92.35383271221532,"ARIMAX(0, 0, 0)",cv,0.9725891230859146,0.8593655960917772,-39.93505036381403,0,0,0,93.35027204200806,93.35026414834036,93.35027993567576,4.027381479557111e-06
3163,2023,MLB,AAA,5,1841,92.35383271221532,"ARIMAX(0, 0, 0)",cv,0.9725891230859146,0.8593655960917772,-39.93505036381403,0,0,0,96.65916365009507,96.65915575642737,96.65917154376277,4.027381479557111e-06
3163,2023,MLB,MLB,5,1841,92.35383271221532,"ARIMAX(0, 0, 0)",cv,0.9725891230859146,0.8593655960917772,-39.93505036381403,0,0,0,93.35027204200806,93.35026414834036,93.35027993567576,4.027381479557111e-06
3168,2022,MLB,AA,4,585,81.29971333333333,"ARIMAX(0, 0, 0)",cv,0.701488207112817,0.701488207112817,-25.075369293182447,0,0,0,81.10956947873024,81.10956172428371,81.10957723317676,3.9563502696182695e-06
3168,2022,MLB,AAA,4,585,81.29971333333333,"ARIMAX(0, 0, 0)",cv,0.701488207112817,0.701488207112817,-25.075369293182447,0,0,0,87.02241341177167,87.02240565732514,87.0224211662182,3.9563502696182695e-06
3168,2022,MLB,MLB,4,585,81.29971333333333,"ARIMAX(0, 0, 0)",cv,0.701488207112817,0.701488207112817,-25.075369293182447,0,0,0,79.24811147039442,79.24810371594789,79.24811922484095,3.9563502696182695e-06
3170,2023,MLB,AA,5,900,90.97669787234044,"ARIMAX(0, 0, 0)",cv,1.9501104571805223,1.4645438667498354,-38.21264199824705,0,0,0,91.73483208058715,91.73482425194513,91.73483990922918,3.994205115406881e-06
3170,2023,MLB,AAA,5,900,90.97669787234044,"ARIMAX(0, 0, 0)",cv,1.9501104571805223,1.4645438667498354,-38.21264199824705,0,0,0,78.85279141712464,78.85278358848261,78.85279924576666,3.994205115406881e-06
3170,2023,MLB,MLB,5,900,90.97669787234044,"ARIMAX(0, 0, 0)",cv,1.9501104571805223,1.4645438667498354,-38.21264199824705,0,0,0,91.73483208058715,91.73482425194513,91.73483990922918,3.994205115406881e-06
3171,2023,AAA,AA,3,521,87.4178674556213,"ARIMAX(0, 0, 0)",aic,,,-48.16722065988134,0,0,0,88.40419101494032,88.40418147350351,88.40420055637713,4.868080005317839e-06
3171,2023,AAA,AAA,3,521,87.4178674556213,"ARIMAX(0, 0, 0)",aic,,,-48.16722065988134,0,0,0,87.26432035377434,87.26431081233753,87.26432989521115,4.868080005317839e-06
3171,2023,AAA,MLB,3,521,87.4178674556213,"ARIMAX(0, 0, 0)",aic,,,-48.16722065988134,0,0,0,87.26432035377434,87.26431081233753,87.26432989521115,4.868080005317839e-06
3172,2023,MLB,AA,5,1326,90.17774545454546,"ARIMAX(0, 0, 0)",cv,3.62063648656737,2.9973970420127856,-39.839254392397486,0,0,0,89.87746811638333,89.87746021137062,89.87747602139603,4.033169749193952e-06
3172,2023,MLB,AAA,5,1326,90.17774545454546,"ARIMAX(0, 0, 0)",cv,3.62063648656737,2.9973970420127856,-39.839254392397486,0,0,0,76.8545430334446,76.85453512843189,76.85455093845731,4.033169749193952e-06
3172,2023,MLB,MLB,5,1326,90.17774545454546,"ARIMAX(0, 0, 0)",cv,3.62063648656737,2.9973970420127856,-39.839254392397486,0,0,0,89.87746811638333,89.87746021137062,89.87747602139603,4.033169749193952e-06
3179,2023,AAA,AA,5,1029,88.69854298642534,"ARIMAX(0, 0, 0)",cv,5.2671552238970785,5.1462127647199125,-37.74010175669073,0,0,0,92.5866423830179,92.58663298242429,92.58665178361152,4.796221230604919e-06
3179,2023,AAA,AAA,5,1029,88.69854298642534,"ARIMAX(0, 0, 0)",cv,5.2671552238970785,5.1462127647199125,-37.74010175669073,0,0,0,88.68368755334004,88.68367815274642,88.68369695393365,4.796221230604919e-06
3179,2023,AAA,MLB,5,1029,88.69854298642534,"ARIMAX(0, 0, 0)",cv,5.2671552238970785,5.1462127647199125,-37.74010175669073,0,0,0,92.5866423830179,92.58663298242429,92.58665178361152,4.796221230604919e-06
3180,2023,MLB,AA,4,956,87.58044096385542,"ARIMAX(0, 0, 0)",cv,0.25345575163129297,0.25345575163129297,-28.95669987513869,0,0,0,93.46940811411328,93.46940031656133,93.46941591166522,3.978342828865922e-06
3180,2023,MLB,AAA,4,956,87.58044096385542,"ARIMAX(0, 0, 0)",cv,0.25345575163129297,0.25345575163129297,-28.95669987513869,0,0,0,180.0047253092418,180.00471751168985,180.00473310679374,3.978342828865922e-06
3180,2023,MLB,MLB,4,956,87.58044096385542,"ARIMAX(0, 0, 0)",cv,0.25345575163129297,0.25345575163129297,-28.95669987513869,0,0,0,93.46940811411328,93.46940031656133,93.46941591166522,3.978342828865922e-06
3182,2023,MLB,AA,5,1874,93.35929977924944,"ARIMAX(0, 0, 0)",cv,2.592458513506416,2.558291840630112,-39.913017076387895,0,0,0,364.769173784494,364.769166025061,364.769181543927,3.958894389634967e-06
3182,2023,MLB,AAA,5,1874,93.35929977924944,"ARIMAX(0, 0, 0)",cv,2.592458513506416,2.558291840630112,-39.913017076387895,0,0,0,90.10795735150035,90.10794959206733,90.10796511093336,3.958894396885403e-06
3182,2023,MLB,MLB,5,1874,93.35929977924944,"ARIMAX(0, 0, 0)",cv,2.592458513506416,2.558291840630112,-39.913017076387895,0,0,0,90.10795735150035,90.10794959206733,90.10796511093336,3.958894396885403e-06
3190,2023,AAA,AA,5,870,90.43336433333334,"ARIMAX(0, 0, 0)",cv,22.721731963203492,20.34082540525355,-36.171615394668606,0,0,0,90.27071627721472,90.27070647906548,90.27072607536395,4.99905573263379e-06
3190,2023,AAA,AAA,5,870,90.43336433333334,"ARIMAX(0, 0, 0)",cv,22.721731963203492,20.34082540525355,-36.171615394668606,0,0,0,88.99793196878932,88.99792217064008,88.99794176693855,4.99905573263379e-06
3190,2023,AAA,MLB,5,870,90.43336433333334,"ARIMAX(0, 0, 0)",cv,22.721731963203492,20.34082540525355,-36.171615394668606,0,0,0,101.94826616312538,101.94825636497615,101.94827596127462,4.99905573263379e-06
3191,2023,MLB,AA,5,1212,84.42211296296297,"ARIMAX(0, 0, 0)",cv,1.5204826678074939,1.5038654801047642,-36.07544806925128,0,0,0,47.43512596189413,47.43511806538609,47.43513385840217,4.028830631466694e-06
3191,2023,MLB,AAA,5,1212,84.42211296296297,"ARIMAX(0, 0, 0)",cv,1.5204826678074939,1.5038654801047642,-36.07544806925128,0,0,0,214.26398495261668,214.26397705610864,214.26399284912472,4.028830631466694e-06
3191,2023,MLB,MLB,5,1212,84.42211296296297,"ARIMAX(0, 0, 0)",cv,1.5204826678074939,1.5038654801047642,-36.07544806925128,0,0,0,83.79771840572023,83.7977105092122,83.79772630222827,4.028830631466694e-06
3193,2023,MLB,AA,5,1289,91.0585197492163,"ARIMAX(0, 0, 0)",cv,0.5595885044686052,0.5565436931178596,-38.28583065005772,0,0,0,91.3726572027065,91.37264937702678,91.37266502838624,3.992693740254866e-06
3193,2023,MLB,AAA,5,1289,91.0585197492163,"ARIMAX(0, 0, 0)",cv,0.5595885044686052,0.5565436931178596,-38.28583065005772,0,0,0,144.2951684649092,144.29516063922947,144.29517629058896,3.992693747505302e-06
3193,2023,MLB,MLB,5,1289,91.0585197492163,"ARIMAX(0, 0, 0)",cv,0.5595885044686052,0.5565436931178596,-38.28583065005772,0,0,0,91.3726572027065,91.37264937702678,91.37266502838624,3.992693740254866e-06
3198,2023,AAA,AA,3,700,86.1018929032258,"ARIMAX(0, 0, 0)",aic,,,-46.805750400167895,0,0,0,84.1720320363046,84.17202225716446,84.17204181544474,4.9893572158142125e-06
3198,2023,AAA,AAA,3,700,86.1018929032258,"ARIMAX(0, 0, 0)",aic,,,-46.805750400167895,0,0,0,87.61641804776949,87.61640826862934,87.61642782690963,4.9893572158142125e-06
3198,2023,AAA,MLB,3,700,86.1018929032258,"ARIMAX(0, 0, 0)",aic,,,-46.805750400167895,0,0,0,62.593402396431266,62.59339261729112,62.59341217557141,4.9893572158142125e-06
3200,2023,AAA,AA,5,1063,86.75136459143968,"ARIMAX(0, 0, 0)",aic,,,-97.64608212307161,0,0,0,63.18143373817892,63.18142315942475,63.18144431693308,5.397323553170606e-06
3200,2023,AAA,AAA,5,1063,86.75136459143968,"ARIMAX(0, 0, 0)",aic,,,-97.64608212307161,0,0,0,88.76739582316004,88.76738524440587,88.76740640191422,5.397323556795824e-06
3200,2023,AAA,MLB,5,1063,86.75136459143968,"ARIMAX(0, 0, 0)",aic,,,-97.64608212307161,0,0,0,63.18143373817892,63.18142315942475,63.18144431693308,5.397323553170606e-06
3201,2023,AAA,AA,5,417,85.56903333333334,"ARIMAX(0, 0, 0)",cv,8.833315066856823,7.786402727363978,-37.830862431852694,0,0,0,90.05433937368552,90.05432960641255,90.0543491409585,4.98330253615408e-06
3201,2023,AAA,AAA,5,417,85.56903333333334,"ARIMAX(0, 0, 0)",cv,8.833315066856823,7.786402727363978,-37.830862431852694,0,0,0,85.85296021847141,85.85295045119844,85.85296998574438,4.98330253615408e-06
3201,2023,AAA,MLB,5,417,85.56903333333334,"ARIMAX(0, 0, 0)",cv,8.833315066856823,7.786402727363978,-37.830862431852694,0,0,0,90.05433937368552,90.05432960641255,90.0543491409585,4.98330253615408e-06
3203,2023,AAA,AA,3,553,91.0586111111111,"ARIMAX(0, 0, 0)",aic,,,-48.075239628329115,0,0,0,90.63822818216136,90.63821865135012,90.6382377129726,4.8626587962579445e-06
3203,2023,AAA,AAA,3,553,91.0586111111111,"ARIMAX(0, 0, 0)",aic,,,-48.075239628329115,0,0,0,91.86435788030386,91.86434834949262,91.8643674111151,4.8626587962579445e-06
3203,2023,AAA,MLB,3,553,91.0586111111111,"ARIMAX(0, 0, 0)",aic,,,-48.075239628329115,0,0,0,91.86435788030386,91.86434834949262,91.8643674111151,4.8626587962579445e-06
3208,2023,AAA,AA,5,926,84.55609589041096,"ARIMAX(0, 0, 0)",aic,,,-97.49481208617053,0,0,0,83.47515038723571,83.4751425683943,83.47515820607713,3.989204801411818e-06
3208,2023,AAA,AAA,5,926,84.55609589041096,"ARIMAX(0, 0, 0)",aic,,,-97.49481208617053,0,0,0,83.8488989260572,83.84889110721579,83.84890674489861,3.989204801411818e-06
3208,2023,AAA,MLB,5,926,84.55609589041096,"ARIMAX(0, 0, 0)",aic,,,-97.49481208617053,0,0,0,83.8488989260572,83.84889110721579,83.84890674489861,3.989204801411818e-06
3211,2023,MLB,AA,5,1589,91.33013007159906,"ARIMAX(0, 0, 0)",cv,0.35469259093918976,0.2864956932638947,-40.38974128819887,0,0,0,91.10550411125053,91.10549619639372,91.10551202610733,4.038192249523416e-06
3211,2023,MLB,AAA,5,1589,91.33013007159906,"ARIMAX(0, 0, 0)",cv,0.35469259093918976,0.2864956932638947,-40.38974128819887,0,0,0,168.5372350116542,168.53722709679738,168.537242926511,4.038192249523416e-06
3211,2023,MLB,MLB,5,1589,91.33013007159906,"ARIMAX(0, 0, 0)",cv,0.35469259093918976,0.2864956932638947,-40.38974128819887,0,0,0,91.10550411125053,91.10549619639372,91.10551202610733,4.038192249523416e-06
3219,2023,AAA,AA,5,573,86.91830069444444,"ARIMAX(0, 0, 0)",cv,11.615803073442253,11.166698870510515,-37.81883474520308,0,0,0,91.2691904498426,91.26918265214319,91.26919824754201,3.978418066641116e-06
3219,2023,AAA,AAA,5,573,86.91830069444444,"ARIMAX(0, 0, 0)",cv,11.615803073442253,11.166698870510515,-37.81883474520308,0,0,0,86.19345717892,86.19344938122059,86.19346497661941,3.978418066641116e-06
3219,2023,AAA,MLB,5,573,86.91830069444444,"ARIMAX(0, 0, 0)",cv,11.615803073442253,11.166698870510515,-37.81883474520308,0,0,0,91.2691904498426,91.26918265214319,91.26919824754201,3.978418066641116e-06
3221,2022,AAA,AA,4,607,89.81987751937984,"ARIMAX(0, 0, 0)",cv,2.8463232868647594,2.8463232868647594,-29.72157681669863,0,0,0,87.59476640465088,87.59475621264076,87.594776596661,5.200005164784689e-06
3221,2022,AAA,AAA,4,607,89.81987751937984,"ARIMAX(0, 0, 0)",cv,2.8463232868647594,2.8463232868647594,-29.72157681669863,0,0,0,88.92075498674781,88.92074479473769,88.92076517875793,5.200005164784689e-06
3221,2022,AAA,MLB,4,607,89.81987751937984,"ARIMAX(0, 0, 0)",cv,2.8463232868647594,2.8463232868647594,-29.72157681669863,0,0,0,87.59476640465088,87.59475621264076,87.594776596661,5.200005164784689e-06
3224,2022,AAA,AA,4,273,89.44353773584905,"ARIMAX(0, 0, 0)",cv,2.0313234930099924,2.0313234930099924,-27.236155863583647,0,0,0,86.97870453767078,86.97869473755983,86.97871433778172,5.000056604581469e-06
3224,2022,AAA,AAA,4,273,89.44353773584905,"ARIMAX(0, 0, 0)",cv,2.0313234930099924,2.0313234930099924,-27.236155863583647,0,0,0,91.05282449494364,91.05281469483269,91.05283429505458,5.000056604581469e-06
3224,2022,AAA,MLB,4,273,89.44353773584905,"ARIMAX(0, 0, 0)",cv,2.0313234930099924,2.0313234930099924,-27.236155863583647,0,0,0,86.97870453767078,86.97869473755983,86.97871433778172,5.000056604581469e-06
3226,2023,AAA,AA,5,892,87.95591405405406,"ARIMAX(0, 0, 0)",cv,3.7525023574966965,2.702369137363597,-35.9555326824996,0,0,0,73.50369789410125,73.503688419591,73.5037073686115,4.833933801086348e-06
3226,2023,AAA,AAA,5,892,87.95591405405406,"ARIMAX(0, 0, 0)",cv,3.7525023574966965,2.702369137363597,-35.9555326824996,0,0,0,88.0741050712763,88.07409559676606,88.07411454578656,4.833933801086348e-06
3226,2023,AAA,MLB,5,892,87.95591405405406,"ARIMAX(0, 0, 0)",cv,3.7525023574966965,2.702369137363597,-35.9555326824996,0,0,0,88.59211032656619,88.59210085205594,88.59211980107644,4.833933801086348e-06
3229,2022,AA,AA,4,249,85.51002028985506,"ARIMAX(0, 0, 0)",cv,1.8910634926256478,1.8910634926256478,-21.34575034037279,0,0,0,85.17996561084671,85.17995617572224,85.17997504597118,4.8138390144806775e-06
3229,2022,AA,AAA,4,249,85.51002028985506,"ARIMAX(0, 0, 0)",cv,1.8910634926256478,1.8910634926256478,-21.34575034037279,0,0,0,84.05204320773733,84.05203377261286,84.0520526428618,4.8138390144806775e-06
3229,2022,AA,MLB,4,249,85.51002028985506,"ARIMAX(0, 0, 0)",cv,1.8910634926256478,1.8910634926256478,-21.34575034037279,0,0,0,84.05204320773733,84.05203377261286,84.0520526428618,4.8138390144806775e-06
3233,2023,AAA,AA,5,796,91.31387643312101,"ARIMAX(0, 0, 0)",cv,3.2641893602457372,3.1806128767754984,-40.02369547253638,0,0,0,35.518093412215435,35.51808390678304,35.51810291764783,4.84971040559894e-06
3233,2023,AAA,AAA,5,796,91.31387643312101,"ARIMAX(0, 0, 0)",cv,3.2641893602457372,3.1806128767754984,-40.02369547253638,0,0,0,76.3106251874461,76.31061568201372,76.3106346928785,4.849710401973722e-06
3233,2023,AAA,MLB,5,796,91.31387643312101,"ARIMAX(0, 0, 0)",cv,3.2641893602457372,3.1806128767754984,-40.02369547253638,0,0,0,35.518093412215435,35.51808390678304,35.51810291764783,4.84971040559894e-06
3234,2023,AA,AA,5,629,85.31310149999999,"ARIMAX(0, 0, 0)",aic,,,-91.27264620164826,0,0,0,84.9897852792019,84.98977571062383,84.98979484777996,4.88192758418373e-06
3234,2023,AA,AAA,5,629,85.31310149999999,"ARIMAX(0, 0, 0)",aic,,,-91.27264620164826,0,0,0,83.57375891906146,83.5737493504834,83.57376848763953,4.88192758418373e-06
3234,2023,AA,MLB,5,629,85.31310149999999,"ARIMAX(0, 0, 0)",aic,,,-91.27264620164826,0,0,0,83.57375891906146,83.5737493504834,83.57376848763953,4.88192758418373e-06
3238,2023,AAA,AA,5,334,78.81880705882354,"ARIMAX(0, 0, 0)",cv,4.353199757009147,4.104004391024205,-36.32105454236216,0,0,0,107.04772451193408,107.0477144190301,107.04773460483806,5.149440804829357e-06
3238,2023,AAA,AAA,5,334,78.81880705882354,"ARIMAX(0, 0, 0)",cv,4.353199757009147,4.104004391024205,-36.32105454236216,0,0,0,77.9029095941134,77.90289950120942,77.90291968701737,5.149440804829357e-06
3238,2023,AAA,MLB,5,334,78.81880705882354,"ARIMAX(0, 0, 0)",cv,4.353199757009147,4.104004391024205,-36.32105454236216,0,0,0,79.77441619577802,79.77440610287404,79.774426288682,5.149440804829357e-06
3239,2023,AAA,AA,5,987,89.51859523809523,"ARIMAX(0, 0, 0)",aic,,,-95.22414683961507,0,0,0,88.46815328818478,88.46814272074691,88.46816385562265,5.3915499330398645e-06
